ImageID,ClassProbability1,ClassProbability2,ClassProbability3,Uncertainty
63,0.999689221,0.0003071,3.74E-06,0.002841413
64,0.999747217,0.000251075,1.71E-06,0.002356851
65,0.99947685,0.000514235,8.97E-06,0.004521507
66,0.999727666,0.000271541,7.75E-07,0.002512929
67,0.999766648,0.000231766,1.54E-06,0.002193684
68,0.999783576,0.000213411,3.00E-06,0.002058306
69,0.999556839,0.000431769,1.13E-05,0.003917185
70,0.999616265,0.000382231,1.48E-06,0.003411445
71,0.99974817,0.000250283,1.51E-06,0.002347616
72,0.99968195,0.000314057,4.00E-06,0.002900937
73,0.966164589,0.033608049,0.000227383,0.149195671
74,0.999602377,0.000383448,1.42E-05,0.003572094
75,0.999731839,0.000266931,1.21E-06,0.002481022
76,0.999772131,0.00022692,9.98E-07,0.0021457
77,0.999657273,0.000339339,3.29E-06,0.003094956
78,0.999616742,0.000377128,6.02E-06,0.003428323
79,0.999734342,0.000264265,1.40E-06,0.002461641
80,0.999693274,0.000305649,1.02E-06,0.002794345
81,0.999715507,0.000283245,1.24E-06,0.002615154
82,0.999578893,0.000412933,8.25E-06,0.003735349
83,0.999055564,0.000621575,0.000322861,0.008128486
84,0.99803859,0.000599393,0.001362066,0.015394676
85,0.999703228,0.000293575,3.18E-06,0.002724624
86,0.999578893,0.000420201,9.83E-07,0.003701703
87,0.999700308,0.000298248,1.39E-06,0.002739351
88,0.999780953,0.000217965,1.06E-06,0.002071284
89,0.997818589,0.002054274,0.00012714,0.01603101
90,0.999491096,0.000492896,1.60E-05,0.004438536
91,0.999673128,0.000325542,1.30E-06,0.002958535
92,0.988560975,0.009351637,0.002087403,0.067949206
93,0.999765933,0.000232605,1.40E-06,0.00219881
94,0.968569815,0.031197587,0.000232577,0.141051784
95,0.99968946,0.000309779,8.38E-07,0.002825249
96,0.998665214,0.001253376,8.15E-05,0.010476127
97,0.999765337,0.000233858,8.56E-07,0.002201837
98,0.999720514,0.000276149,3.30E-06,0.002583983
99,0.999669671,0.000325709,4.63E-06,0.003002421
100,0.999567688,0.000416988,1.54E-05,0.003847817
101,0.999744117,0.00025456,1.37E-06,0.002381035
102,0.999757588,0.000241384,1.08E-06,0.002267898
103,0.999771655,0.000226655,1.65E-06,0.002152365
104,0.999718487,0.000280387,1.09E-06,0.002589764
105,0.9996984,0.000300326,1.33E-06,0.002755567
106,0.971055984,0.028528055,0.000415908,0.133229345
107,0.997398973,0.002414246,0.000186824,0.018750725
108,0.999763787,0.000235031,1.16E-06,0.002215797
109,0.999556124,0.00042682,1.71E-05,0.003943152
110,0.96977824,0.029967822,0.000253933,0.136978641
111,0.99955982,0.000416463,2.37E-05,0.003934517
112,0.998957872,0.001021374,2.07E-05,0.008298438
113,0.999741256,0.000257127,1.62E-06,0.002405722
114,0.975466609,0.024137964,0.00039552,0.117218122
115,0.970404327,0.029363032,0.000232654,0.134693041
116,0.999584019,0.000410694,5.24E-06,0.003682039
117,0.998904943,0.000967585,0.000127461,0.008953149
118,0.97031039,0.029469784,0.000219781,0.134958595
119,0.999729931,0.000269135,9.34E-07,0.002495373
120,0.999698997,0.000300132,9.31E-07,0.002748349
121,0.999807775,0.000191245,9.62E-07,0.001842969
122,0.999772489,0.000226011,1.57E-06,0.002145871
123,0.99973017,0.000268888,1.01E-06,0.002494326
124,0.999845266,0.000153956,7.30E-07,0.00151653
125,0.999683022,0.000314665,2.39E-06,0.002885423
126,0.999753177,0.000244521,2.27E-06,0.002309678
127,0.970456243,0.029300243,0.000243539,0.134563819
128,0.999157429,0.000839023,3.59E-06,0.00683027
129,0.995097339,0.003487209,0.001415459,0.033909366
130,0.999580085,0.000407532,1.23E-05,0.003740165
131,0.999677062,0.000319123,3.83E-06,0.002939628
132,0.9997105,0.000286977,2.47E-06,0.002661867
133,0.999705255,0.000288525,6.25E-06,0.002721285
134,0.999731839,0.000267255,9.29E-07,0.002479819
135,0.999743044,0.000255161,1.81E-06,0.002392005
136,0.999499679,0.00048957,1.07E-05,0.004354065
137,0.998161972,0.001562484,0.000275552,0.014190925
138,0.974479735,0.025231181,0.000289082,0.12039002
139,0.999592245,0.000403581,4.16E-06,0.003613219
140,0.999771297,0.000227909,8.52E-07,0.002152074
141,0.999566138,0.000423794,1.00E-05,0.003840441
142,0.99975282,0.00024627,9.70E-07,0.002306978
143,0.999587595,0.0004088,3.62E-06,0.003647241
144,0.99930346,0.0006704,2.60E-05,0.00587001
145,0.971955657,0.027790394,0.000253949,0.129324436
146,0.999037147,0.000934505,2.83E-05,0.007777313
147,0.99976486,0.000232136,2.96E-06,0.002215395
148,0.999723136,0.000275149,1.65E-06,0.002554441
149,0.999706328,0.000292491,1.24E-06,0.002690495
150,0.998526812,0.001360032,0.000113088,0.011476258
151,0.999770343,0.000228358,1.35E-06,0.002162503
152,0.999751389,0.000246818,1.85E-06,0.002323242
153,0.999668002,0.000324077,7.96E-06,0.00302917
154,0.999699116,0.000298922,1.99E-06,0.002752873
155,0.993508339,0.000656154,0.005835523,0.041296285
156,0.975618541,0.024150325,0.000231155,0.115939826
157,0.966385603,0.03323146,0.000382936,0.149184272
158,0.999728262,0.000270518,1.18E-06,0.002510215
159,0.999739707,0.000257509,2.73E-06,0.002423333
160,0.999352396,0.000621056,2.66E-05,0.005513209
161,0.99968791,0.00030431,7.76E-06,0.002867478
162,0.998671889,0.001237465,9.07E-05,0.010455931
163,0.999367416,0.000620246,1.24E-05,0.005353732
164,0.998573422,0.001386283,4.02E-05,0.010955787
165,0.999516964,0.000471286,1.18E-05,0.004226485
166,0.999758303,0.000239709,1.98E-06,0.002265867
167,0.974966764,0.024735067,0.000298246,0.118646614
168,0.997868419,0.001977828,0.000153652,0.015791852
169,0.999484539,0.000501702,1.37E-05,0.004479885
170,0.999722183,0.000272728,5.15E-06,0.002578945
171,0.976059079,0.023470443,0.000470375,0.115317382
172,0.99909246,0.000611065,0.000296448,0.007837429
173,0.999771893,0.000225946,2.19E-06,0.002153526
174,0.991271019,0.002868003,0.005861082,0.055603139
175,0.999459922,0.000527775,1.22E-05,0.004661092
176,0.999732435,0.000266461,1.07E-06,0.002475223
177,0.999713361,0.000285058,1.59E-06,0.002634703
178,0.965573251,0.034258507,0.00016817,0.150870666
179,0.970969796,0.028720019,0.000310246,0.133071691
180,0.999793112,0.000203509,3.30E-06,0.001978241
181,0.99969101,0.000307341,1.66E-06,0.002816717
182,0.999170423,0.000808386,2.12E-05,0.006813739
183,0.999712288,0.000283033,4.66E-06,0.002657207
184,0.999715388,0.000281403,3.24E-06,0.002626184
185,0.968842447,0.030747127,0.000410499,0.140928492
186,0.999548137,0.000436006,1.59E-05,0.00400118
187,0.957162559,0.037318788,0.005518714,0.193315506
188,0.981953979,0.008299289,0.009746724,0.102784321
189,0.999595463,0.000402133,2.39E-06,0.003579504
190,0.999678016,0.000320225,1.81E-06,0.002922573
191,0.999706805,0.000292554,6.54E-07,0.002682939
192,0.99977392,0.000223608,2.50E-06,0.002137833
193,0.999751866,0.000246359,1.81E-06,0.002319005
194,0.999784529,0.000214136,1.26E-06,0.002041734
195,0.999637365,0.000360446,2.11E-06,0.003247638
196,0.999764025,0.000234177,1.79E-06,0.002217261
197,0.999714792,0.000283209,2.04E-06,0.002625569
198,0.99967134,0.000321029,7.63E-06,0.003000861
199,0.999763906,0.000234976,1.08E-06,0.002214325
200,0.999734819,0.00026393,1.20E-06,0.002456205
201,0.99347043,0.006494831,3.47E-05,0.039577018
202,0.999731958,0.000265461,2.65E-06,0.002487913
203,0.999679089,0.000319622,1.32E-06,0.00291114
204,0.999636531,0.000360696,2.79E-06,0.003258464
205,0.963165283,0.036451682,0.000382982,0.159880415
206,0.999703228,0.000293636,3.10E-06,0.002724174
207,0.998250306,0.001638021,0.000111602,0.013270387
208,0.999427617,0.000558894,1.35E-05,0.004909404
209,0.979061663,0.019145116,0.001793129,0.10778939
210,0.994812727,0.002775421,0.00241193,0.036050182
211,0.999777734,0.000220997,1.35E-06,0.002100877
212,0.971397519,0.028333137,0.000269331,0.131374732
213,0.999700189,0.000292128,7.72E-06,0.002768108
214,0.999656916,0.000340185,2.91E-06,0.003096881
215,0.99243623,0.004151591,0.003412256,0.04968654
216,0.99827528,0.001606729,0.000117911,0.013126667
217,0.999785006,0.000213947,1.11E-06,0.002037939
218,0.999717176,0.000281327,1.48E-06,0.002602781
219,0.975815415,0.024023274,0.000161345,0.114874966
220,0.999741018,0.000256534,2.43E-06,0.002411427
221,0.99970907,0.000286053,4.89E-06,0.002684717
222,0.971276045,0.028389061,0.000334975,0.132102475
223,0.999715388,0.000283642,9.22E-07,0.002614062
224,0.971458256,0.028281119,0.000260706,0.131119922
225,0.970752239,0.028966649,0.000281089,0.133702829
226,0.999745905,0.000252919,1.24E-06,0.002365695
227,0.999762475,0.000236369,1.24E-06,0.002228239
228,0.996939778,0.003024266,3.61E-05,0.02096856
229,0.997993946,0.000931469,0.001074628,0.015850447
230,0.999613583,0.000383936,2.50E-06,0.003438227
231,0.999735892,0.000262752,1.31E-06,0.002448008
232,0.9997105,0.000288473,1.01E-06,0.002654658
233,0.998715401,0.001190957,9.37E-05,0.010171815
234,0.999705613,0.000292058,2.23E-06,0.002700118
235,0.999709785,0.00028537,4.80E-06,0.002678116
236,0.999621272,0.000376916,1.77E-06,0.003373522
237,0.999753654,0.000245297,1.10E-06,0.002300589
238,0.999504447,0.000490405,5.16E-06,0.00429525
239,0.999663591,0.000329584,6.80E-06,0.003059756
240,0.99938345,0.000607007,9.48E-06,0.005222082
241,0.99974674,0.000252299,9.72E-07,0.00235696
242,0.99967742,0.000311657,1.10E-05,0.002964617
243,0.999665141,0.000326323,8.63E-06,0.003055105
244,0.992645621,0.002386854,0.004967501,0.048090357
245,0.999733865,0.000260047,6.14E-06,0.002486347
246,0.973342478,0.026447505,0.000210048,0.124150768
247,0.998162568,0.001464435,0.000373002,0.014337515
248,0.999681234,0.000311171,7.57E-06,0.002920769
249,0.999704063,0.000295132,8.39E-07,0.002706497
250,0.999786556,0.000212878,5.54E-07,0.002021244
251,0.999712288,0.00028653,1.23E-06,0.002641856
252,0.971683323,0.027835941,0.000480665,0.131276712
253,0.999687791,0.00030213,1.02E-05,0.002877841
254,0.999722183,0.000276402,1.42E-06,0.00256162
255,0.999737084,0.000262018,8.59E-07,0.002435709
256,0.999682426,0.000315552,2.01E-06,0.00288764
257,0.999692678,0.000305906,1.43E-06,0.002801956
258,0.999726713,0.000271861,1.41E-06,0.002524292
259,0.99949491,0.00048396,2.11E-05,0.004425999
260,0.999708354,0.000289677,1.91E-06,0.002676676
261,0.99963963,0.00035651,3.76E-06,0.003237577
262,0.999641538,0.000350613,7.83E-06,0.003239765
263,0.999708116,0.0002887,3.19E-06,0.002685206
264,0.996963441,0.003013239,2.32E-05,0.02077087
265,0.999706686,0.000292186,1.08E-06,0.002685881
266,0.99954778,0.000447589,4.65E-06,0.003960875
267,0.999608934,0.00038,1.11E-05,0.003510555
268,0.976589262,0.023014812,0.000395956,0.113039605
269,0.999685764,0.00031316,1.07E-06,0.002855665
270,0.998004496,0.001881987,0.000113443,0.014834202
271,0.999718249,0.000280973,7.49E-07,0.002589862
272,0.999424458,0.000557,1.86E-05,0.004951131
273,0.999605834,0.000390417,3.77E-06,0.003505257
274,0.978586078,0.021186788,0.000227178,0.104750842
275,0.999315023,0.000644592,4.04E-05,0.005828896
276,0.999818861,0.000180021,1.18E-06,0.001749443
277,0.998635232,0.001362174,2.59E-06,0.010385613
278,0.999522924,0.000464771,1.23E-05,0.004182155
279,0.999727428,0.000271456,1.11E-06,0.00251692
280,0.997868538,0.001627741,0.000503693,0.016405016
281,0.999629378,0.000358947,1.17E-05,0.003350148
282,0.999730647,0.000267039,2.21E-06,0.00249523
283,0.999545634,0.000447774,6.52E-06,0.003984867
284,0.999682426,0.000314454,3.16E-06,0.002893472
285,0.999784052,0.000215163,8.28E-07,0.002044376
286,0.999724448,0.000272247,3.29E-06,0.002551875
287,0.999757469,0.000240742,1.84E-06,0.002272663
288,0.999557316,0.000431803,1.08E-05,0.003911899
289,0.999792039,0.000207196,7.88E-07,0.001976417
290,0.999724329,0.000274157,1.53E-06,0.002544755
291,0.9996804,0.000317923,1.69E-06,0.002902462
292,0.999733031,0.000264911,2.06E-06,0.002475785
293,0.970365822,0.029413346,0.000220789,0.134769782
294,0.993348539,0.002755917,0.003895575,0.044484995
295,0.999750555,0.000247131,2.29E-06,0.002331695
296,0.998220026,0.001554351,0.000225658,0.013724639
297,0.999728858,0.000267631,3.47E-06,0.002516181
298,0.999833822,0.000164367,1.76E-06,0.001621663
299,0.998383284,0.000704623,0.000912175,0.013114503
300,0.999010801,0.000956018,3.31E-05,0.007976823
301,0.999670386,0.000328425,1.16E-06,0.002979823
302,0.999422431,0.000566673,1.09E-05,0.0049385
303,0.999365509,0.000623378,1.11E-05,0.005361359
304,0.999784291,0.000214928,8.52E-07,0.002042821
305,0.999225974,0.00074833,2.57E-05,0.006431334
306,0.999723971,0.000275211,8.58E-07,0.002544152
307,0.998087347,0.001748549,0.00016402,0.014441766
308,0.999767244,0.000231932,7.80E-07,0.00218469
309,0.999773085,0.000225684,1.17E-06,0.002137754
310,0.999593556,0.000400148,6.32E-06,0.003612594
311,0.999250829,0.000732111,1.70E-05,0.006221087
312,0.980999708,0.01862229,0.000377918,0.095976785
313,0.999796212,0.000202597,1.15E-06,0.00194236
314,0.999769032,0.000229942,1.07E-06,0.002172032
315,0.999736607,0.000262252,1.05E-06,0.002440288
316,0.999727786,0.000268763,3.41E-06,0.002524778
317,0.999724329,0.000272743,2.81E-06,0.002549789
318,0.999481857,0.000502977,1.53E-05,0.004507591
319,0.999705613,0.000292841,1.52E-06,0.002697123
320,0.99867934,0.001272998,4.76E-05,0.010279474
321,0.999092817,0.000898333,8.81E-06,0.007311085
322,0.999728382,0.000270534,1.11E-06,0.002509239
323,0.999596179,0.000392366,1.14E-05,0.003610786
324,0.999679446,0.000319264,1.31E-06,0.002908182
325,0.999760926,0.000237707,1.30E-06,0.002240103
326,0.972034454,0.027592482,0.000372993,0.129578009
327,0.960794985,0.039024364,0.000180573,0.166560844
328,0.999655724,0.000341155,3.08E-06,0.00310681
329,0.999733388,0.000265035,1.49E-06,0.002469261
330,0.999685168,0.000312839,2.08E-06,0.002866654
331,0.999765694,0.000233187,1.06E-06,0.00219908
332,0.999712169,0.000286356,1.41E-06,0.002642907
333,0.999714673,0.000282458,2.83E-06,0.002629577
334,0.999337733,0.000646795,1.55E-05,0.005583739
335,0.999418497,0.000566554,1.50E-05,0.004983896
336,0.9732517,0.026298979,0.000449326,0.12553224
337,0.999232888,0.000740454,2.67E-05,0.006385302
338,0.999588311,0.000410107,1.53E-06,0.003630484
339,0.999697328,0.000301619,1.13E-06,0.002763078
340,0.999613941,0.000375819,1.02E-05,0.00346719
341,0.999653339,0.000343009,3.64E-06,0.003128575
342,0.998661757,0.00133497,3.26E-06,0.010214452
343,0.973651707,0.026024729,0.000323625,0.123555459
344,0.999740541,0.000256955,2.51E-06,0.00241591
345,0.999402642,0.000571945,2.53E-05,0.005135583
346,0.999658108,0.000337928,3.91E-06,0.003091394
347,0.999578536,0.000416465,5.06E-06,0.003724763
348,0.981690049,0.01798133,0.000328652,0.093033805
349,0.999716461,0.000279703,3.79E-06,0.002619291
350,0.999731481,0.000266613,1.88E-06,0.002487387
351,0.999701798,0.000296978,1.18E-06,0.002726177
352,0.999770582,0.00022829,1.22E-06,0.002160288
353,0.99937588,0.000607872,1.63E-05,0.005305298
354,0.999787629,0.000210541,1.82E-06,0.002018786
355,0.999162674,0.000809623,2.77E-05,0.006891461
356,0.999754369,0.000244708,9.60E-07,0.002293878
357,0.999462426,0.00053362,3.90E-06,0.004607159
358,0.968400121,0.031156749,0.000443205,0.142591745
359,0.99933964,0.000652376,8.02E-06,0.00553932
360,0.999759257,0.000239517,1.17E-06,0.002253493
361,0.999566734,0.000429198,3.99E-06,0.003810588
362,0.99973923,0.000258484,2.27E-06,0.002425464
363,0.999716341,0.000282494,1.19E-06,0.002608409
364,0.999527812,0.000458964,1.32E-05,0.004148579
365,0.974758744,0.025015617,0.000225707,0.119079046
366,0.999711335,0.000284664,3.89E-06,0.00266097
367,0.99975723,0.000239366,3.49E-06,0.002282439
368,0.999308109,0.00067774,1.42E-05,0.005795458
369,0.974146903,0.025552018,0.000301083,0.121657453
370,0.999676347,0.000321999,1.61E-06,0.00293419
371,0.999749124,0.000247223,3.75E-06,0.002351082
372,0.999511838,0.000441902,4.62E-05,0.004362515
373,0.999501348,0.000481835,1.68E-05,0.00436292
374,0.999707282,0.000291396,1.25E-06,0.002681844
375,0.999792993,0.000205449,1.52E-06,0.001971726
376,0.999689221,0.0003101,7.03E-07,0.002825868
377,0.999679089,0.000318716,2.23E-06,0.00291591
378,0.999724686,0.000274349,9.69E-07,0.002538659
379,0.960220933,0.039385822,0.00039329,0.16944845
380,0.999712646,0.00028503,2.25E-06,0.002643137
381,0.99942565,0.000567662,6.68E-06,0.004896436
382,0.999290705,0.000700343,8.94E-06,0.005900193
383,0.975718915,0.023842588,0.000438477,0.116456859
384,0.99960655,0.000383903,9.50E-06,0.003522652
385,0.999697447,0.000300143,2.35E-06,0.00276739
386,0.999621511,0.000376022,2.46E-06,0.003375489
387,0.999776065,0.000223197,7.10E-07,0.002110483
388,0.999784887,0.000213508,1.65E-06,0.00204165
389,0.999573648,0.000415839,1.04E-05,0.003783379
390,0.99750036,0.002138065,0.000361645,0.018507121
391,0.999669194,0.000327363,3.50E-06,0.003001625
392,0.971278369,0.028499786,0.000221813,0.131569579
393,0.999693036,0.000302157,4.94E-06,0.002816271
394,0.999572575,0.000423426,4.02E-06,0.003766131
395,0.999785244,0.000213787,9.89E-07,0.002035024
396,0.998456717,0.001496765,4.66E-05,0.011742293
397,0.999796927,0.000201893,1.16E-06,0.001936533
398,0.999701321,0.000296694,1.88E-06,0.002733325
399,0.971605539,0.028154356,0.000240151,0.130501598
400,0.999708593,0.000286903,4.52E-06,0.002687062
401,0.999680161,0.000317973,1.93E-06,0.002906111
402,0.998748422,0.00120737,4.42E-05,0.009806774
403,0.999723613,0.000273579,2.79E-06,0.002556478
404,0.999495029,0.000493566,1.14E-05,0.004392845
405,0.999704182,0.000294441,1.33E-06,0.002707676
406,0.999704659,0.00029385,1.40E-06,0.002703757
407,0.97803396,0.020656593,0.001309455,0.110557169
408,0.999678612,0.00031575,5.64E-06,0.002934627
409,0.991780698,0.002193483,0.006025743,0.052416332
410,0.999750435,0.000248724,8.30E-07,0.002325354
411,0.999780595,0.000218517,9.96E-07,0.002075068
412,0.999116838,0.000862312,2.08E-05,0.007191249
413,0.995793343,0.004021947,0.000184731,0.027970875
414,0.999740541,0.000258575,8.38E-07,0.002406999
415,0.999504924,0.000486274,8.77E-06,0.004306714
416,0.994405746,0.005043944,0.000550322,0.036389031
417,0.999750316,0.000247409,2.32E-06,0.002334354
418,0.96735841,0.032390021,0.000251676,0.145283476
419,0.999741495,0.00025762,8.02E-07,0.00239859
420,0.99972254,0.000275893,1.59E-06,0.002559777
421,0.965279818,0.034398668,0.000321452,0.152610108
422,0.980323792,0.019340066,0.000336159,0.098477632
423,0.999161482,0.000803286,3.53E-05,0.006924749
424,0.999584734,0.000412814,2.52E-06,0.0036647
425,0.998657227,0.00124103,0.000101641,0.010580987
426,0.999694586,0.000304399,1.06E-06,0.002784701
427,0.999775112,0.000222815,2.00E-06,0.00212462
428,0.999791443,0.000206862,1.63E-06,0.0019851
429,0.999722064,0.000276077,1.81E-06,0.002564154
430,0.999741733,0.000257446,8.39E-07,0.002397683
431,0.999674916,0.000322993,2.17E-06,0.002949682
432,0.999691129,0.000307385,1.53E-06,0.002815259
433,0.999492884,0.000495883,1.12E-05,0.004407973
434,0.999733269,0.000264619,2.14E-06,0.002474371
435,0.999727547,0.000270785,1.65E-06,0.002518692
436,0.999694943,0.000303851,1.21E-06,0.002782371
437,0.974295676,0.025301667,0.000402685,0.121550359
438,0.999781072,0.000217716,1.20E-06,0.002071154
439,0.999646544,0.000352603,8.82E-07,0.00316894
440,0.9997347,0.000264316,9.34E-07,0.002455705
441,0.999697924,0.000300103,1.98E-06,0.002762273
442,0.999626517,0.000361709,1.18E-05,0.0033741
443,0.999781907,0.000215555,2.53E-06,0.002070495
444,0.999707639,0.000286986,5.36E-06,0.002698091
445,0.999692798,0.000304599,2.65E-06,0.002807428
446,0.999670625,0.000324765,4.65E-06,0.002995182
447,0.99974519,0.000253537,1.37E-06,0.002372645
448,0.963535309,0.03610443,0.000360211,0.15856269
449,0.99975878,0.000239838,1.46E-06,0.002260056
450,0.968098342,0.03156168,0.000339989,0.143173888
451,0.964672744,0.035128552,0.000198765,0.154026344
452,0.99974829,0.000250379,1.27E-06,0.002345185
453,0.999712288,0.000286316,1.38E-06,0.00264215
454,0.999709785,0.000289136,1.06E-06,0.002660823
455,0.999692321,0.000305377,2.43E-06,0.002810858
456,0.973152518,0.026479358,0.000368052,0.125550926
457,0.999733269,0.00026536,1.34E-06,0.002469841
458,0.998054743,0.001830159,0.000115174,0.014524142
459,0.999634981,0.000363135,1.86E-06,0.003265724
460,0.999742806,0.00025629,1.00E-06,0.002390465
461,0.999154329,0.000794443,5.12E-05,0.007021944
462,0.998460531,0.001508344,3.12E-05,0.011661481
463,0.999473274,0.000518161,8.57E-06,0.004546607
464,0.999555647,0.00043067,1.38E-05,0.003936036
465,0.999719918,0.000279267,8.00E-07,0.00257656
466,0.999803126,0.000194698,2.15E-06,0.00188834
467,0.998584628,0.001381898,3.34E-05,0.010857664
468,0.999599874,0.00039796,2.16E-06,0.003543906
469,0.999703825,0.000294642,1.50E-06,0.002711531
470,0.999713838,0.000281638,4.51E-06,0.002644026
471,0.999690413,0.000308112,1.52E-06,0.002820958
472,0.999684215,0.000314265,1.59E-06,0.002871615
473,0.999680281,0.000318317,1.37E-06,0.002901386
474,0.99975878,0.000239136,2.11E-06,0.002262789
475,0.997489691,0.002465535,4.49E-05,0.017762996
476,0.998368919,0.001626608,4.47E-06,0.012129639
477,0.999790967,0.000208141,9.44E-07,0.00198658
478,0.999758065,0.000241216,7.45E-07,0.002261709
479,0.999728858,0.000268349,2.78E-06,0.002513374
480,0.974671543,0.025002073,0.000326388,0.119852565
481,0.999709547,0.00028173,8.68E-06,0.002694634
482,0.999698639,0.000297844,3.56E-06,0.00276413
483,0.999706209,0.000291977,1.84E-06,0.002694386
484,0.963546097,0.036005404,0.000448518,0.158924177
485,0.999295592,0.000691036,1.34E-05,0.005883081
486,0.999771774,0.00022583,2.40E-06,0.002155237
487,0.982474625,0.015772834,0.001752612,0.093942955
488,0.999791205,0.000207914,9.12E-07,0.001984239
489,0.973443329,0.02612976,0.000426952,0.12474826
490,0.999716938,0.00028171,1.36E-06,0.002604264
491,0.998406589,0.001537644,5.58E-05,0.01209849
492,0.999690056,0.000307725,2.31E-06,0.002828405
493,0.999744833,0.000253872,1.33E-06,0.002374882
494,0.999720991,0.000277845,1.14E-06,0.002569583
495,0.999781787,0.000217216,9.34E-07,0.002063235
496,0.999640703,0.000352928,6.37E-06,0.003240964
497,0.980051994,0.019664925,0.000283086,0.099322341
498,0.969075263,0.030518886,0.000405881,0.140104175
499,0.999724805,0.000273656,1.52E-06,0.002540429
500,0.999649644,0.000347019,3.32E-06,0.003156616
