pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_61753,2010-09-27 00:00:00,2016-10-17 14:50:00,1.0,Black,0.96,46.9,0,7
ANSL_62638,2017-04-23 00:00:00,2018-05-25 09:03:00,1.0,Black,0.13,21.19,7,1
ANSL_68081,2018-07-27 00:00:00,2018-10-11 19:20:00,0.0,Brown Tabby,0.95,41.96,0,1
ANSL_51342,2016-02-10 00:00:00,2017-03-30 00:00:00,0.0,Red,0.58,12.22,13,9
ANSL_61835,2013-10-27 00:00:00,2017-12-02 16:25:00,2.0,Tan,0.06,22.46,13,9
ANSL_63012,2017-10-08 00:00:00,2017-12-24 00:00:00,2.0,Black,0.44,25.74,13,9
ANSL_75241,2007-03-18 00:00:00,2019-04-05 13:57:00,2.0,Black,0.15,6.79,0,7
ANSL_67423,2014-01-11 00:00:00,2017-02-05 00:00:00,,White,0.18,34.95,13,9
ANSL_71809,2017-03-11 00:00:00,2018-09-30 12:45:00,1.0,White,0.2,24.2,0,7
ANSL_72386,2010-02-26 00:00:00,2018-04-03 13:50:00,0.0,Tan,0.73,29.0,0,1
ANSL_72449,2017-09-21 00:00:00,2018-01-17 12:33:00,1.0,Tan,0.63,46.74,0,1
ANSL_70756,2018-06-15 00:00:00,2018-09-23 14:05:00,2.0,Orange Tabby,0.64,18.36,13,9
ANSL_51611,2004-07-22 00:00:00,2018-08-12 14:52:00,0.0,Black,0.25,26.44,0,7
ANSL_60688,2016-06-16 00:00:00,2017-07-07 12:22:00,,Gray,0.93,7.15,18,4
ANSL_67678,2018-03-07 00:00:00,2019-02-14 12:55:00,1.0,Black,0.75,22.59,0,1
ANSL_50051,2009-04-13 00:00:00,2017-05-23 12:28:00,1.0,Cream Tabby,0.47,9.43,0,1
ANSL_63494,2015-05-28 00:00:00,2017-06-23 17:59:00,1.0,Chocolate,0.89,36.55,0,1
ANSL_66040,2018-12-21 00:00:00,2019-03-22 10:03:00,1.0,Black,0.19,30.2,7,1
ANSL_54869,2017-04-21 00:00:00,2017-07-26 17:45:00,1.0,Yellow,0.68,11.9,0,1
ANSL_73956,2010-06-29 00:00:00,2017-07-22 17:23:00,1.0,Blue,0.98,30.25,0,1
ANSL_66986,2011-06-24 00:00:00,2018-07-17 13:08:00,1.0,White,0.62,26.05,13,9
ANSL_65012,2013-06-04 00:00:00,2018-06-25 17:46:00,1.0,White,0.83,5.55,0,7
ANSL_64032,2016-04-17 00:00:00,2016-08-13 12:57:00,0.0,Black,0.79,44.92,0,1
ANSL_54902,2013-03-19 00:00:00,2017-04-10 13:15:00,0.0,Blue,0.0,13.24,0,1
ANSL_72263,2017-02-26 00:00:00,2018-03-31 14:48:00,1.0,Black,0.9,37.67,0,1
ANSL_70617,2016-11-15 00:00:00,2016-12-27 12:22:00,2.0,Chocolate,0.7,11.16,13,9
ANSL_55748,2017-10-24 00:00:00,2017-12-20 11:36:00,2.0,Brown Tabby,0.13,22.72,13,9
ANSL_62212,2008-05-18 00:00:00,2016-12-08 18:48:00,0.0,White,0.26,7.32,0,7
ANSL_73909,2011-07-02 00:00:00,2016-09-30 15:06:00,1.0,Black,0.48,18.3,0,7
ANSL_72948,2018-10-21 00:00:00,2019-02-07 11:49:00,1.0,Black,0.71,20.12,0,1
ANSL_60811,2016-04-27 00:00:00,2017-05-18 09:32:00,,Gray,0.35,40.96,15,4
ANSL_75897,2019-01-08 00:00:00,2019-04-20 17:20:00,1.0,Brown,0.86,34.27,0,1
ANSL_53954,2017-11-05 00:00:00,2018-11-26 19:12:00,2.0,Black,0.35,22.1,17,9
ANSL_56773,2015-12-14 00:00:00,2018-03-22 18:30:00,0.0,Fawn,0.39,26.33,0,1
ANSL_67631,2013-08-21 00:00:00,2016-09-11 18:04:00,,Black,0.74,19.27,15,4
ANSL_67151,2018-08-31 00:00:00,2018-10-10 09:26:00,,Black,0.4,27.47,8,2
ANSL_53199,2016-09-21 00:00:00,2017-10-19 16:30:00,0.0,Cream,0.32,8.11,0,1
ANSL_60809,2013-06-17 00:00:00,2017-07-08 19:22:00,2.0,Tan,0.44,5.75,0,7
ANSL_65112,2017-05-28 00:00:00,2017-10-12 15:30:00,1.0,Blue,0.2,33.65,0,1
ANSL_73482,2008-06-11 00:00:00,2016-11-09 15:27:00,1.0,Black,0.78,41.51,0,7
ANSL_66224,2003-05-18 00:00:00,2016-08-28 16:09:00,1.0,Black,0.7,36.98,0,7
ANSL_51973,2018-04-22 00:00:00,2018-07-16 17:46:00,0.0,Blue,0.27,29.24,0,1
ANSL_56105,2015-08-26 00:00:00,2016-09-22 14:05:00,1.0,Tan,0.9,5.18,13,9
ANSL_62249,2014-04-14 00:00:00,2017-05-05 00:00:00,2.0,Red,0.55,48.43,13,9
ANSL_66916,2014-02-15 00:00:00,2017-07-02 12:56:00,1.0,Black,0.5,40.11,1,4
ANSL_68614,2014-09-06 00:00:00,2016-08-17 07:37:00,1.0,Black,0.76,20.76,7,1
ANSL_60578,2018-09-08 00:00:00,2018-11-28 13:11:00,2.0,Brown Tabby,0.84,6.55,13,9
ANSL_51265,2017-05-01 00:00:00,2017-09-05 17:13:00,2.0,Gold,0.25,19.53,13,9
ANSL_66974,2016-10-28 00:00:00,2017-03-10 13:09:00,0.0,Brown Tabby,0.07,30.95,0,1
ANSL_56451,2016-04-25 00:00:00,2017-05-25 13:50:00,1.0,White,0.14,36.25,0,7
ANSL_68140,2006-11-17 00:00:00,2017-12-08 13:10:00,1.0,Tan,0.21,40.52,0,7
ANSL_72311,2005-06-24 00:00:00,2017-07-17 15:33:00,2.0,Brown Tabby,0.81,23.16,13,9
ANSL_59226,2014-06-04 00:00:00,2018-06-25 10:07:00,,Brown,0.57,39.96,15,4
ANSL_63900,2009-08-11 00:00:00,2019-01-24 12:16:00,1.0,Brown Tabby,0.57,25.75,7,1
ANSL_62926,2017-12-01 00:00:00,2019-01-21 09:17:00,2.0,Brown,0.02,33.19,13,9
