pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,breed_category,pet_category
ANSL_76747,2017-10-13 00:00:00,2019-05-08 18:59:00,0.0,Tortie,0.36,8.73,17,9,1.0,1
ANSL_73073,2016-04-14 00:00:00,2017-02-08 11:58:00,0.0,Blue Tabby,0.76,31.81,13,9,1.0,1
ANSL_75463,2016-12-01 00:00:00,2019-04-09 21:25:00,1.0,Blue,0.15,49.93,0,1,0.0,1
ANSL_56898,2016-12-12 00:00:00,2017-03-16 18:21:00,1.0,Black,0.47,34.09,0,1,0.0,1
ANSL_57407,2012-06-21 00:00:00,2018-07-18 19:22:00,2.0,Cream,0.03,31.83,0,1,0.0,2
ANSL_60129,2017-08-12 00:00:00,2019-02-06 14:31:00,1.0,Black,0.94,41.76,0,1,0.0,2
ANSL_55384,2017-11-14 00:00:00,2018-01-23 00:00:00,2.0,Brown Tabby,0.32,24.73,13,9,1.0,1
ANSL_57776,2015-04-09 00:00:00,2017-05-10 15:36:00,1.0,White,0.76,26.43,0,7,0.0,2
ANSL_57314,2015-11-27 00:00:00,2016-11-25 19:21:00,1.0,Brown,0.64,45.17,0,1,0.0,2
ANSL_76052,2014-06-18 00:00:00,2019-04-24 16:04:00,1.0,White,0.51,45.86,0,1,0.0,2
ANSL_68411,2015-08-04 00:00:00,2017-09-12 15:22:00,1.0,Black,0.85,30.19,0,1,0.0,2
ANSL_76065,2016-02-16 00:00:00,2019-04-24 17:35:00,0.0,Black,0.33,43.27,0,1,1.0,2
ANSL_56888,2016-11-03 00:00:00,2019-01-17 17:30:00,0.0,Tortie,0.25,33.77,0,1,1.0,1
ANSL_76358,2011-02-02 00:00:00,2019-05-01 14:59:00,0.0,White,0.24,31.71,7,1,1.0,2
ANSL_52217,2017-08-19 00:00:00,2017-12-27 14:10:00,1.0,Blue Tabby,0.54,29.45,0,1,0.0,1
ANSL_55919,2014-06-19 00:00:00,2019-02-12 11:10:00,0.0,Gray,0.09,5.65,0,7,1.0,2
ANSL_67167,2013-02-17 00:00:00,2018-03-10 14:37:00,1.0,White,0.56,10.01,0,7,0.0,2
ANSL_61488,2017-12-16 00:00:00,2018-10-07 15:15:00,1.0,Black,0.98,36.34,0,1,0.0,1
ANSL_52042,2015-01-28 00:00:00,2017-02-21 19:24:00,2.0,Black,0.11,40.53,0,7,0.0,2
ANSL_61911,2005-03-04 00:00:00,2017-09-28 15:09:00,1.0,Brown,0.22,40.7,0,7,0.0,2
ANSL_55827,2015-05-13 00:00:00,2018-08-16 19:12:00,1.0,Brown Brindle,0.38,45.4,0,1,0.0,2
ANSL_76520,2016-01-28 00:00:00,2019-05-04 19:12:00,1.0,Black,0.96,31.1,0,1,0.0,2
ANSL_57439,2017-07-12 00:00:00,2017-09-13 12:08:00,2.0,Black,0.95,26.21,13,9,0.0,1
ANSL_51855,2012-12-10 00:00:00,2017-01-01 15:43:00,2.0,Red,0.13,32.04,0,7,0.0,2
ANSL_52945,2017-07-02 00:00:00,2017-12-02 11:06:00,2.0,Black,0.93,38.19,0,1,0.0,2
ANSL_55689,2016-12-12 00:00:00,2017-07-02 17:50:00,,Brown,0.96,41.96,15,4,2.0,4
ANSL_60105,2017-04-02 00:00:00,2018-04-27 17:29:00,0.0,Blue Merle,0.69,10.24,0,1,1.0,2
ANSL_57691,2015-06-07 00:00:00,2016-09-09 16:43:00,0.0,Black,0.73,41.9,0,1,1.0,2
ANSL_54291,2017-09-22 00:00:00,2017-10-29 20:00:00,2.0,Torbie,0.68,42.13,13,9,1.0,1
ANSL_58880,2016-01-30 00:00:00,2016-09-20 12:18:00,,Black,0.71,5.23,18,4,2.0,2
ANSL_76856,2012-07-14 00:00:00,2019-05-11 17:56:00,1.0,Black,0.22,48.49,0,7,0.0,2
ANSL_59340,2016-06-12 00:00:00,2017-07-03 10:57:00,,Black,0.76,48.01,15,4,2.0,4
ANSL_71251,2017-05-02 00:00:00,2018-02-27 15:56:00,1.0,Black,0.91,21.51,0,7,0.0,2
ANSL_59433,2013-07-29 00:00:00,2016-08-30 11:38:00,2.0,White,0.77,5.69,13,9,0.0,2
ANSL_63989,2015-08-16 00:00:00,2017-03-10 11:06:00,2.0,Brown,0.54,23.91,0,7,0.0,2
ANSL_53196,2016-11-29 00:00:00,2018-12-19 16:26:00,,Brown,0.75,49.76,18,4,2.0,4
ANSL_64672,2016-02-13 00:00:00,2017-10-28 00:00:00,0.0,Brown,0.75,35.05,13,9,1.0,2
ANSL_67594,2016-11-06 00:00:00,2019-01-09 18:38:00,0.0,Black,0.52,25.23,0,1,1.0,2
ANSL_75997,2017-04-02 00:00:00,2019-04-23 14:22:00,1.0,Black,0.46,37.26,0,7,0.0,1
ANSL_58569,2004-07-09 00:00:00,2017-09-02 12:54:00,1.0,Brown Tabby,0.35,8.68,18,4,0.0,1
ANSL_69960,2017-08-30 00:00:00,2018-09-26 21:15:00,1.0,Tricolor,0.69,32.93,0,1,0.0,2
ANSL_74385,2010-03-08 00:00:00,2019-03-25 17:31:00,0.0,Black,0.5,29.8,0,1,1.0,2
ANSL_52947,2008-12-20 00:00:00,2018-05-21 15:12:00,1.0,Brown,0.69,20.88,7,1,0.0,2
ANSL_56096,2014-11-14 00:00:00,2017-12-09 11:18:00,1.0,Chocolate,0.18,41.66,13,9,0.0,2
ANSL_53038,2017-03-01 00:00:00,2018-03-25 19:05:00,1.0,Brown Tabby,0.47,31.86,0,1,0.0,1
ANSL_51229,2018-08-10 00:00:00,2018-12-09 17:36:00,0.0,Tan,0.14,40.33,0,1,1.0,2
ANSL_68931,2018-07-28 00:00:00,2018-09-18 15:05:00,2.0,Brown Tabby,0.5,30.8,13,9,1.0,1
ANSL_75075,2017-12-23 00:00:00,2019-03-10 12:37:00,1.0,Fawn,0.79,13.56,13,9,0.0,2
ANSL_73614,2016-06-04 00:00:00,2016-09-21 16:28:00,0.0,Brown,0.7,41.77,13,9,1.0,2
ANSL_52286,2018-07-19 00:00:00,2018-09-06 00:00:00,2.0,Blue,0.48,20.75,13,9,1.0,1
ANSL_59519,2015-05-16 00:00:00,2018-06-05 16:26:00,0.0,White,0.88,11.98,0,7,1.0,2
ANSL_59222,2015-09-26 00:00:00,2018-05-21 16:15:00,1.0,Blue,0.42,24.57,0,7,0.0,2
ANSL_75548,2019-03-17 00:00:00,2019-04-12 12:25:00,2.0,Black,0.56,31.2,13,9,0.0,1
ANSL_54871,2016-10-28 00:00:00,2017-02-03 16:43:00,0.0,Brown Tabby,0.17,25.17,0,1,1.0,1
ANSL_70104,2015-11-16 00:00:00,2018-06-06 11:51:00,1.0,Buff,0.11,38.39,0,7,0.0,2
ANSL_70968,2016-07-24 00:00:00,2018-08-24 17:10:00,1.0,Tan,0.18,14.99,0,1,0.0,2
ANSL_66646,2017-10-02 00:00:00,2018-01-03 17:48:00,2.0,Black,0.56,43.77,0,1,1.0,1
ANSL_52030,2016-01-01 00:00:00,2016-12-26 17:37:00,1.0,Buff,0.11,26.22,0,1,0.0,2
ANSL_51684,2014-01-09 00:00:00,2017-02-03 14:37:00,1.0,Black,0.98,33.0,0,1,0.0,2
ANSL_74147,2018-01-08 00:00:00,2018-10-11 19:28:00,0.0,Black,0.67,17.31,0,1,1.0,1
ANSL_72747,2017-10-05 00:00:00,2018-01-30 18:18:00,0.0,Blue Tabby,0.17,8.34,0,1,1.0,1
ANSL_58809,2016-03-14 00:00:00,2016-07-29 17:52:00,0.0,Tan,0.93,19.1,13,9,1.0,2
ANSL_62778,2018-08-31 00:00:00,2018-12-06 09:54:00,0.0,Blue,0.1,41.75,0,1,1.0,2
ANSL_54258,2015-05-27 00:00:00,2018-06-24 16:52:00,1.0,Gray,0.96,11.01,13,9,0.0,2
ANSL_57855,2015-09-13 00:00:00,2017-10-14 12:48:00,2.0,Black,0.66,30.91,0,7,1.0,2
ANSL_58899,2017-08-25 00:00:00,2018-09-22 12:01:00,1.0,Blue,0.56,33.61,0,1,0.0,2
ANSL_74972,2011-08-22 00:00:00,2018-09-12 18:04:00,2.0,Brown Tabby,0.08,11.18,18,4,1.0,1
ANSL_64297,2003-02-27 00:00:00,2018-03-17 11:48:00,2.0,Cream,0.88,43.38,0,7,0.0,2
