date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.880536,3,0.787234,0.038369,0.620202,0.002557,0.562144,0.492982,DOWN
0.894518,5,0.170213,0.049598,0.26986,0.002991,0.398757,0.722807,DOWN
0.455555,0,0.531915,0.033025,0.400774,0.001591,0.273692,0.854825,DOWN
0.456528,1,0.340426,0.047616,0.666915,0.003132,0.658208,0.496491,UP
0.004203,6,0.680851,0.086676,0.363731,0.003467,0.422915,0.414912,UP
0.893722,1,0.957447,0.029062,0.565457,0.001963,0.418177,0.433333,DOWN
0.911862,1,0.297872,0.045304,0.486611,0.003049,0.557742,0.409649,UP
0.880271,4,0.489362,0.040801,0.56025,0.002858,0.498964,0.236404,UP
0.460953,4,0.851064,0.034406,0.588664,0.002381,0.44899,0.438596,DOWN
0.013849,1,0.446809,0.11787,0.65546,0.003467,0.422915,0.414912,UP
0.031105,1,0.170213,0.074787,0.163344,0.003467,0.422915,0.414912,UP
0.876908,4,0.340426,0.029242,0.534216,0.001986,0.541429,0.359649,DOWN
0.907792,6,0.553191,0.041792,0.346772,0.002786,0.339202,0.582895,DOWN
0.022565,3,0.085106,0.047076,0.232818,0.003467,0.422915,0.414912,DOWN
0.443343,2,0.617021,0.041492,0.486016,0.002879,0.522786,0.452632,DOWN
0.880404,0,0.085106,0.031044,0.15427,0.002067,0.260487,0.617982,DOWN
0.00438,3,0.148936,0.043533,0.203065,0.003467,0.422915,0.414912,DOWN
0.026857,3,0.12766,0.059865,0.1446,0.003467,0.422915,0.414912,DOWN
0.469316,5,1.0,0.042512,0.379054,0.002831,0.340756,0.52193,DOWN
0.902836,6,0.978723,0.074457,0.372657,0.004956,0.411704,0.544298,UP
